1.949999999999997,0.005593975928851389,0.009235174716128492
1.974999999999997,0.005637834797557848,0.009350917785913116
1.999999999999997,0.005681021182443134,0.009466081550664418
2.024999999999997,0.005723536742999523,0.009580649702544219
2.0499999999999967,0.0057653831996559365,0.009694606140356632
2.0749999999999966,0.00580656233308544,0.009807934970698429
2.0999999999999965,0.005847075983499682,0.009920620509055244
2.1249999999999964,0.005886926049931739,0.01003264728084391
2.1499999999999964,0.00592611448950876,0.010144000022403487
2.1749999999999963,0.005964643316716089,0.010254663681935727
2.199999999999996,0.006002514602653929,0.010364623420395801
2.224999999999996,0.006039730474287607,0.010473864612334948
2.249999999999996,0.0060762931136928424,0.010582372846695153
2.274999999999996,0.006112204757295935,0.01069013392755781
2.299999999999996,0.006147467695110919,0.010797133874846243
2.3249999999999957,0.006182084269973175,0.010903358924983253
2.3499999999999956,0.006216056876771125,0.011008795531504445
2.3749999999999956,0.006249387961675622,0.011113430365627962
2.3999999999999955,0.006282080021368563,0.011217250316780735
2.4249999999999954,0.0063141356022700205,0.011320242493083098
2.4499999999999953,0.006345557299765391,0.011422394221790899
2.474999999999995,0.006376347757432354,0.011523693049696415
2.499999999999995,0.006406509666267811,0.011624126743488694
2.524999999999995,0.006436045763915665,0.011723683290073483
2.549999999999995,0.006464958833894984,0.011822350896853217
2.574999999999995,0.006493251704829605,0.011920117991967637
2.5999999999999948,0.006520927249678864,0.012016973224495785
2.6249999999999947,0.006547988384969681,0.012112905464619139
2.6499999999999946,0.006574438070030262,0.012207903803746943
2.6749999999999945,0.006600279306226096,0.012301957554603848
2.6999999999999944,0.006625515136197189,0.012395056251280345
2.7249999999999943,0.00665014864309814,0.01248718964924631
2.7499999999999942,0.006674182949839678,0.012578347725328386
2.774999999999994,0.006697621218333603,0.01266852067765105
2.799999999999994,0.0067204666487394185,0.012757698925542215
2.824999999999994,0.006742722478713835,0.01284587310940355
2.849999999999994,0.006764391982662997,0.01293303409054597
2.874999999999994,0.0067854784709976065,0.013019172950990721
2.8999999999999937,0.006805985289390991,0.013104280993236118
2.9249999999999936,0.006825915818039784,0.013188349739991079
2.9499999999999935,0.00684527347092818,0.013271370933874828
2.9749999999999934,0.0068640616950949125,0.01335333653708386
2.9999999999999933,0.0068822839699039335,0.013434238731026317
3.0249999999999932,0.006899943806317919,0.013514069915923878
3.049999999999993,0.006917044746175292,0.013592822710382426
3.074999999999993,0.00693359036147072,0.0136704899509307
3.099999999999993,0.006949584253639295,0.013747064691528012
3.124999999999993,0.006965030052843723,0.013822540203041368
3.149999999999993,0.006979931417265683,0.013896909972692007
3.1749999999999927,0.006994292032400506,0.013970167703472126
3.1999999999999926,0.007008115610355813,0.014042307313532034
3.2249999999999925,0.007021405889153586,0.01411332293553791
3.2499999999999925,0.00703416663203632,0.01418320891600089
3.2749999999999924,0.0070464016267769315,0.014251959814577499
3.2999999999999923,0.00705811468499261,0.01431957040334191
3.324999999999992,0.007069309641462628,0.01438603566603064
3.349999999999992,0.007079990353450149,0.014451350797260022
3.374999999999992,0.007090160700028025,0.01451551120171617
3.399999999999992,0.007099824581408631,0.014578512493318818
3.424999999999992,0.0071089859182781314,0.014640350494358478
3.4499999999999917,0.0071176486511343555,0.014701021234608046
3.4749999999999917,0.0071258167396294975,0.01476052095040885
3.4999999999999916,0.00713349416191652,0.014818846083731218
3.5249999999999915,0.007140684914000139,0.014875993281210797
3.5499999999999914,0.007147393009092051,0.014931959393160098
3.5749999999999913,0.007153622476970478,0.014986741472556197
3.599999999999991,0.007159377363344044,0.015040336774004737
3.624999999999991,0.0071646617292199675,0.015092742752680554
3.649999999999991,0.0071694796502772325,0.015143957063245705
3.674999999999991,0.0071738352162433955,0.015193977558744598
3.699999999999991,0.007177732530276536,0.015242802289477053
3.7249999999999908,0.0071811757083513166,0.0152904295018499
3.7499999999999907,0.00718416887865002,0.015336857637206701
3.7749999999999906,0.0071867161809578296,0.015382085330636707
3.7999999999999905,0.007188821766062813,0.01542611140976311
3.8249999999999904,0.00719048979516048,0.015468934893510955
3.8499999999999903,0.007191724439263124,0.015510554990854875
3.8749999999999902,0.0071925298786137395,0.015550971099547851
3.89999999999999,0.007192910302104715,0.015590182804830212
3.92499999999999,0.007192869906701137,0.015628189878120126
3.94999999999999,0.007192412896869071,0.015664992275685477
3.97499999999999,0.007191543484008222,0.0157005901372977
3.99999999999999,0.007190265885889713,0.015734983784867842
4.02499999999999,0.007188584326098713,0.01576817372106546
4.04999999999999,0.007186503033481495,0.015800160627920213
4.07499999999999,0.007184026241597652,0.015830945365407113
4.099999999999991,0.00718115818817715,0.0158605289700152
4.124999999999991,0.007177903114582207,0.01588891265330077
4.1499999999999915,0.007174265265273949,0.015916097800424477
4.174999999999992,0.007170248887284191,0.015942085968673768
4.199999999999992,0.007165858229691812,0.01596687888597019
4.2249999999999925,0.007161097543104466,0.01599047844936222
4.249999999999993,0.007155971079145029,0.01601288672350427
4.274999999999993,0.007150483089942771,0.016034105939121655
4.299999999999994,0.007144637827630007,0.016054138491462255
4.324999999999994,0.007138439543843278,0.016072986938735222
4.349999999999994,0.00713189248922963,0.01609065400053673
4.374999999999995,0.007125000912958102,0.01610714255626383
4.399999999999995,0.007117769062235946,0.016122455643515877
4.424999999999995,0.0071102011818299565,0.016136596456484475
4.449999999999996,0.007102301513592846,0.016149568344332187
4.474999999999996,0.007094074295994624,0.01616137480956038
4.4999999999999964,0.007085523763658997,0.016172019506366153
4.524999999999997,0.0070766541469048155,0.016181506238989306
4.549999999999997,0.007067469671292537,0.01618983896004925
4.5749999999999975,0.007057974557175784,0.01619702176887242
4.599999999999998,0.007048173019257831,0.016203058909810407
4.624999999999998,0.007038069266153347,0.01620795477054906
4.649999999999999,0.0070276674999548375,0.016211713880409262
4.674999999999999,0.007016971915804649,0.01621434090863929
4.699999999999999,0.007005986701471523,0.016215840662699377
4.725,0.006994716036932603,0.01621621808653869
4.75,0.006983164093960204,0.016215478258864977
4.775,0.0069713350357138,0.016213626391407353
4.800000000000001,0.006959233016336809,0.01621066782717255
4.825000000000001,0.006946862180558867,0.016206608038694767
4.850000000000001,0.0069342266633029125,0.01620145262627974
4.875000000000002,0.006921330589297082,0.016195207316243153
4.900000000000002,0.006908178072692108,0.016187877959143525
4.9250000000000025,0.006894773216683205,0.01617947052801034
4.950000000000003,0.006881120113137697,0.016169991116567504
4.975000000000003,0.006867222842226907,0.01615944593745204
5.0000000000000036,0.006853085472063604,0.016147841320429387
5.025000000000004,0.25683871205834413,0.016135183710604392
5.050000000000004,0.5025895573551626,0.01612147966662901
5.075000000000005,0.7444358445280662,0.021106735858906975
5.100000000000005,0.9826704836802248,0.030921541400786734
5.125000000000005,1.217557959946489,0.04541116549842603
5.150000000000006,1.4493410569739118,0.06443378443383027
5.175000000000006,1.6782460074342977,0.0878590220274928
5.200000000000006,1.9044864901199965,0.11556674622629651
5.225000000000007,2.128266774586579,0.14744607683759678
5.250000000000007,2.3497842317071425,0.18339456865176107
5.2750000000000075,2.5692313703875476,0.22331754121643366
5.300000000000008,2.786797519417184,0.26712753197846234
5.325000000000008,3.002670243863919,0.31474385381995
5.3500000000000085,3.217036564083003,0.36609224147611424
5.375000000000009,3.4300840299128437,0.4211045741399485
5.400000000000009,3.642001691326848,0.4797186638793272
5.42500000000001,3.8529809985505894,0.5418781014241926
5.45000000000001,4.063216658630142,0.6075321525058818
5.47500000000001,4.272907471080347,0.6766356993097624
5.500000000000011,4.482257162146564,0.7491492227850496
5.525000000000011,4.6914752350931295,0.8250388225812004
5.550000000000011,4.90077785258352,0.9042762722807494
5.575000000000012,5.1103887664998116,0.9868391084007173
5.600000000000012,5.320540310366812,1.0727107523617154
5.625000000000012,5.531474469838635,1.1618806652955673
5.650000000000013,5.743444047439526,1.2543445361965628
5.675000000000013,5.9567139389164465,1.3501045045347209
5.7000000000000135,6.171562540168478,1.4491694190571742
5.725000000000014,6.388283305796431,1.5515551351210397
5.750000000000014,6.607186482912832,1.657284853543083
5.775000000000015,6.828601047035136,1.766389504633792
5.800000000000015,7.0528768707429155,1.8789081818229088
5.825000000000015,7.280387160427376,1.9948886300983877
5.850000000000016,7.511531202043181,2.114387795391701
5.875000000000016,7.7467374634684365,2.237472442072913
5.900000000000016,7.9864671091129305,2.3642198468962174
5.925000000000017,8.231217992065673,2.494718579092753
5.950000000000017,8.481529200686378,2.6290693778804206
5.975000000000017,8.737986250552039,2.767386140495745
6.000000000000018,9.001227029605946,2.909797036005373
6.025000000000018,9.271948624893191,3.0564457626912045
6.0500000000000185,9.550915184245433,3.2074929698046644
6.075000000000019,9.838966996756398,3.3631178680517704
6.100000000000019,10.137031013203622,3.5235200574239847
6.1250000000000195,10.446133073410994,3.688921606081915
6.15000000000002,10.767412164056724,3.859569420117772
6.17500000000002,11.102137100345127,4.035737951402549
6.200000000000021,11.451726111769036,4.217732299658413
6.225000000000021,11.817769920363329,4.405891775754163
6.250000000000021,12.202059035128123,4.600594006466244
6.275000000000022,12.606616156063069,4.802259677167471
6.300000000000022,13.033734795004802,5.011358028846907
6.325000000000022,13.486025490435644,5.228413250478801
6.350000000000023,13.966471335376877,5.4540119382632595
6.375000000000023,14.478494971589553,5.688811831217468
6.4000000000000234,15.026039755342378,5.9335520800119745
6.425000000000024,15.613668502524911,6.189065365409846
6.450000000000024,16.246684114387396,6.456292257517641
6.4750000000000245,16.931277518787045,6.736298301607883
6.500000000000025,17.674709792503496,7.030294436080979
6.525000000000025,18.485537118872788,7.339661500339511
6.550000000000026,19.373889435792275,7.665979784055306
6.575000000000026,20.3518162649853,8.011064815996066
6.600000000000026,21.433716225001003,8.37701090441835
6.625000000000027,22.63686987451845,8.766244338946647
6.650000000000027,23.982098185091886,9.181588664837054
6.675000000000027,25.49456972677632,9.62634506338118
6.700000000000028,27.204775748093258,10.104391630058762
6.725000000000028,29.149678234725606,10.620306230382134
6.750000000000028,31.374001320291214,11.179518585869136
6.775000000000029,33.93156192200793,11.788498164234081
6.800000000000029,36.886386795445205,12.454985007199499
6.8250000000000295,40.31308055821844,13.188270178578756
6.85000000000003,44.29539419287813,13.999529788792064
6.87500000000003,48.92105514654742,14.90220919025229
6.9000000000000306,54.26954001961395,15.912437758200745
6.925000000000031,60.38782160664013,17.04942286837467
6.950000000000031,67.24867015450621,18.335715319820274
6.975000000000032,74.6910116986309,19.79715322460891
7.000000000000032,82.35895923839993,21.462202074581047
7.025000000000032,89.68709415722716,23.360421850457154
7.050000000000033,96.00065794820777,25.520144713767657
7.075000000000033,100.7518846510187,27.96639581576528
7.100000000000033,103.77278194330731,30.72139592565202
7.125000000000034,105.32801172472789,33.810221025323884
7.150000000000034,105.90207173653047,37.27145890852642
7.1750000000000345,105.92550892597114,41.16791664608314
7.200000000000035,105.65733524152097,45.59055187114869
7.225000000000035,105.21872663868973,50.65194778540135
7.2500000000000355,104.6614468333231,56.46809021546318
7.275000000000036,104.00994197290997,63.1241940244915
7.300000000000036,103.27836164164567,70.6162209818114
7.325000000000037,102.47641601228545,78.76462377401977
7.350000000000037,101.61153533899218,87.12306614633412
7.375000000000037,100.6898310830762,94.95699562418469
7.400000000000038,99.7165920600223,101.40458518747698
7.425000000000038,98.69656048787415,105.84530369480518
7.450000000000038,97.63409074719154,108.24742077291263
7.475000000000039,96.53324180101717,109.13817336771866
7.500000000000039,95.39783094446446,109.19430788417182
7.525000000000039,94.23146472986319,108.88178329979446
7.55000000000004,93.0375564503377,108.40797637197592
7.57500000000004,91.81933585382119,107.83968191415612
7.6000000000000405,90.57985455279179,107.1965391656756
7.625000000000041,89.32198924937076,106.48651903700389
7.650000000000041,88.04844406046497,105.71470879298997
7.675000000000042,86.76175270381285,104.88521404514437
7.700000000000042,85.4642809753773,104.00171028934767
7.725000000000042,84.1582297401233,103.06767279944958
7.750000000000043,82.84563852759915,102.08648293704762
7.775000000000043,81.52838974307956,101.06147357680751
7.800000000000043,80.20821345659698,99.99594251708196
7.825000000000044,78.8866927045851,98.89314909774677
7.850000000000044,77.56526922469271,97.75630251706953
7.875000000000044,76.24524953875886,96.58854670789896
7.900000000000045,74.92781129878249,95.39294456183376
7.925000000000045,73.61400981383986,94.17246306559109
7.9500000000000455,72.30478468086497,92.92996017580788
7.975000000000046,71.00096644802836,91.66817381110958
8.000000000000046,69.70328324544741,90.38971307098434
8.025000000000047,68.41236732366201,89.09705163241672
8.050000000000047,67.12876144537898,87.7925231857952
8.075000000000047,65.85292508019805,86.47831872522244
8.100000000000048,64.58524035522649,85.15648548852356
8.125000000000048,63.32601771657845,83.82892733851622
8.150000000000048,62.07550125770048,82.49740638288455
8.175000000000049,60.833873670282,81.16354564115605
8.200000000000049,59.601260772263146,79.82883258124056
8.22500000000005,58.37773556526845,78.49462336315494
8.25000000000005,57.16332177085933,77.1621476429352
8.27500000000005,55.957996791569386,75.83251380470682
8.30000000000005,54.76169403909934,74.5067145030515
8.32500000000005,53.57430456871914,73.18563241091765
8.350000000000051,52.39567795634662,71.87004608020472
8.375000000000052,51.2256223535093,70.56063583269463
8.400000000000052,50.063903656061456,69.25798960813223
8.425000000000052,48.91024372575007,67.96260870392693
8.450000000000053,47.76431761010242,66.6749133471346
8.475000000000053,46.625749716159675,65.39524804408224
8.500000000000053,45.494108907675525,64.12388665623298
8.525000000000054,44.36890251370064,62.861037152691516
8.550000000000054,43.249569258903975,61.60684599017806
8.575000000000054,42.135471152208524,60.361402070433385
8.600000000000055,41.02588439980514,59.12474022297172
8.625000000000055,39.91998944073033,57.89684415802344
8.650000000000055,38.81686023744299,56.677648830604795
8.675000000000056,37.715452990111075,55.467042152176795
8.700000000000056,36.6145944823037,54.26486598164213
8.725000000000056,35.51297030937784,53.07091632289115
8.750000000000057,34.40911329264572,51.88494265225437
8.775000000000057,33.30139244815275,50.706646296653076
8.800000000000058,32.1880029669087,49.535677782657224
8.825000000000058,31.066957784925503,48.371633078835835
8.850000000000058,29.936081490772214,47.21404865955195
8.875000000000059,28.79300755305825,46.06239532856907
8.900000000000059,27.635180170675582,44.91607075635687
8.92500000000006,26.459862477269002,43.77439070664666
8.95000000000006,25.264153391236917,42.63657895641494
8.97500000000006,24.045016113874183,41.50175594993201
9.00000000000006,22.799322152850745,40.36892627281312
9.02500000000006,21.523915779405698,39.23696508749731
9.050000000000061,20.215704973823986,38.104603739163
9.075000000000061,18.87178607259981,36.97041482351182
9.100000000000062,17.489610300753426,35.832797108904096
9.125000000000062,16.067200800597842,34.68996082990856
9.150000000000063,14.603428082397507,33.53991402317249
9.175000000000063,13.09834916568704,32.38045076540945
9.200000000000063,11.55360987120769,31.20914240158442
9.225000000000064,9.972899313396555,30.023333119720686
9.250000000000064,8.362429183575976,28.820141531502237
9.275000000000064,6.731387107838355,27.596470241051694
9.300000000000065,5.092284279844941,26.349025706799942
9.325000000000065,3.461087442015942,25.074351003358835
9.350000000000065,1.8570044387490587,23.768874374396983
9.375000000000066,0.3017975075136847,22.428976796859953
9.400000000000066,-1.1814513438209324,21.051082324254214
9.425000000000066,-2.570090470917304,19.631776055895187
9.450000000000067,-3.8439756749599185,18.16795659347295
9.475000000000067,-4.987526568895676,16.65703306385438
9.500000000000068,-5.99132746445981,15.097180886604614
9.525000000000068,-6.852891845450659,13.487673960669321
9.550000000000068,-7.576414737391521,11.829310840531104
9.575000000000069,-8.171619279465785,10.124944602981833
9.600000000000069,-8.652037551895136,8.380106330788323
9.62500000000007,-9.033154526409888,6.603677974150873
9.65000000000007,-9.33077704555574,4.808522485990038
9.67500000000007,-9.559832734080665,3.011923044951631
9.70000000000007,-9.73364234654952,1.2356317884906853
9.72500000000007,-9.86359864677732,-0.49469451336440384
9.750000000000071,-9.959137532452257,-2.1508543870711994
9.775000000000071,-10.027886785351047,-3.704302096037638
9.800000000000072,-10.07590133013018,-5.128991400523224
9.825000000000072,-10.107923235585472,-6.404375530757695
9.850000000000072,-10.127630224619299,-7.517869721735419
9.875000000000073,-10.137854951062486,-8.466110955886665
9.900000000000073,-10.140769044969202,-9.25467031722953
9.925000000000074,-10.13803252448775,-9.896365865894943
9.950000000000074,-10.130912341982842,-10.408741583830151
9.975000000000074,-10.120374948420439,-10.8114215574134
10.000000000000075,-10.107157768858762,-11.123902546263489
10.025000000000075,-10.091823971913499,-11.364055885014745
10.050000000000075,-10.074804223636148,-11.547340083794564
10.075000000000076,-10.056428416558091,-11.68656866650775
10.100000000000076,-10.036949737611561,-11.79203442045581
10.125000000000076,-10.016562911710968,-11.871817706221282
10.150000000000077,-9.995418031921998,-11.932158129259358
10.175000000000077,-9.973631051553467,-11.977818304673407
10.200000000000077,-9.95129175347673,-12.012405015213945
10.225000000000078,-9.928469812792818,-12.038636024772147
10.250000000000078,-9.905219417570903,-12.058553300622389
10.275000000000079,-9.881582797898904,-12.073689081214598
10.300000000000079,-9.857592927199496,-12.085193005003703
10.32500000000008,-9.833275594849995,-12.093928316748315
10.35000000000008,-9.80865100034972,-12.100544129468705
10.37500000000008,-9.783734982602688,-12.105529451187502
10.40000000000008,-9.758539970302508,-12.109253475296565
10.42500000000008,-9.733075718644525,-12.111995595888642
10.450000000000081,-9.70734988194129,-12.113967769969376
10.475000000000081,-9.681368459903563,-12.115331192559404
10.500000000000082,-9.655136146414595,-12.116208749388576
10.525000000000082,-9.62865660285564,-12.11669433418335
10.550000000000082,-9.60193267290049,-12.11685983560084
10.575000000000083,-9.574966551785698,-12.116760389619495
10.600000000000083,-9.547759920080612,-12.116438338444834
10.625000000000083,-9.520314049701764,-12.115926222739622
10.650000000000084,-9.492629888169825,-12.115249049686868
10.675000000000084,-9.464708125766434,-12.114426017169428
10.700000000000085,-9.436549249216025,-12.113471828375545
10.725000000000085,-9.408153584721576,-12.112397697121697
10.750000000000085,-9.379521332567283,-12.111212118967794
10.775000000000086,-9.350652595023773,-12.109921464468917
10.800000000000086,-9.321547398920462,-12.108530436963129
10.825000000000086,-9.292205713960584,-12.107042426888357
10.850000000000087,-9.26262746762876,-12.105459786835807
10.875000000000087,-9.232812557364284,-12.103784045707712
10.900000000000087,-9.202760860534637,-12.102016075955442
10.925000000000088,-9.172472242634747,-12.10015622456229
10.950000000000088,-9.141946564051445,-12.098204415931368
10.975000000000088,-9.111183685664683,-12.096160232940456
11.000000000000089,-9.080183473503197,-12.094022980982535
11.02500000000009,-9.048945802629541,-12.091791738710352
11.05000000000009,-9.017470560395392,-12.089465398362412
11.07500000000009,-8.985757649180867,-12.087042697903088
11.10000000000009,-8.953806988709868,-12.084522246714103
11.12500000000009,-8.92161851801607,-12.081902546192733
11.150000000000091,-8.889192197120174,-12.079182006317076
11.175000000000091,-8.856528008467796,-12.076358959010053
11.200000000000092,-8.823625958168263,-12.073431668956223
11.225000000000092,-8.79048607706725,-12.070398342387142
11.250000000000092,-8.757108421680213,-12.067257134242954
11.275000000000093,-8.723493075008767,-12.064006154033327
11.300000000000093,-8.689640147258192,-12.060643470654426
11.325000000000093,-8.655549776471046,-12.057167116366385
11.350000000000094,-8.621222129089242,-12.053575090094503
11.375000000000094,-8.586657400454794,-12.04986536018481
11.400000000000095,-8.551855815257674,-12.046035866718778
11.425000000000095,-8.51681762793777,-12.042084523471427
11.450000000000095,-8.481543123046738,-12.03800921958075
11.475000000000096,-8.446032615574559,-12.033807820983254
11.500000000000096,-8.41028645124482,-12.02947817166002
11.525000000000096,-8.374305006781997,-12.02501809472929
11.550000000000097,-8.33808869015355,-12.020425393414813
11.575000000000097,-8.301637940789105,-12.015697851913806
11.600000000000097,-8.264953229778644,-12.010833236183979
11.625000000000098,-8.228035060051301,-12.0058292946655
11.650000000000098,-8.19088396653607,-12.000683758950949
11.675000000000098,-8.153500516305561,-11.995394344413937
11.700000000000099,-8.115885308703676,-11.989958750805169
11.7250000000001,-8.078038975458012,-11.984374662823189
11.7500000000001,-8.03996218077757,-11.978639750665753
11.7750000000001,-8.00165562143633,-11.972751670566755
11.8000000000001,-7.963120026843095,-11.96670806532276
11.8250000000001,-7.924356159097971,-11.96050656481251
11.850000000000101,-7.885364813035752,-11.954144786512169
11.875000000000101,-7.846146816256464,-11.9476203360086
11.900000000000102,-7.8067030291432475,-11.940930807512581
11.925000000000102,-7.767034344867725,-11.934073784373524
11.950000000000102,-7.727141689382994,-11.927046839596974
11.975000000000103,-7.687026021404319,-11.919847536365973
12.000000000000103,-7.646688332377619,-11.912473428567127
12.025000000000103,-7.606129646435794,-11.904922061322122
12.050000000000104,-7.565351020342942,-11.897190971525209
12.075000000000104,-7.524353543426506,-11.889277688387168
12.100000000000104,-7.483138337497361,-11.88117973398606
12.125000000000105,-7.441706556757881,-11.872894623825086
12.150000000000105,-7.400059387697977,-11.86441986739771
12.175000000000106,-7.358198048979146,-11.855752968760239
12.200000000000106,-7.316123791306506,-11.846891427111911
12.225000000000106,-7.273837897288856,-11.837832737382561
12.250000000000107,-7.231341681286754,-11.828574390827853
12.275000000000107,-7.18863648924862,-11.819113875632077
12.300000000000107,-7.145723698534887,-11.809448677518414
12.325000000000108,-7.1026047177302,-11.799576280366619
12.350000000000108,-7.059280986443691,-11.78949416683799
12.375000000000108,-7.015753975097338,-11.779199819007513
12.400000000000109,-6.972025184702439,-11.768690719003004
12.425000000000109,-6.928096146624221,-11.757964349651116
12.45000000000011,-6.883968422334627,-11.747018195129996
12.47500000000011,-6.839643603153297,-11.73584974162842
12.50000000000011,-6.795123309976799,-11.724456478011179
12.52500000000011,-6.750409192996156,-11.712835896490503
12.55000000000011,-6.705502931402703,-11.700985493303282
12.575000000000111,-6.660406233082343,-11.688902769393843
12.600000000000112,-6.615120834298268,-11.676585231102038
12.625000000000112,-6.569648499362193,-11.664030390856347
12.650000000000112,-6.523991020294189,-11.651235767871771
12.675000000000113,-6.47815021647119,-11.638198888852191
12.700000000000113,-6.43212793426425,-11.62491728869693
12.725000000000113,-6.385926046664659,-11.611388511211208
12.750000000000114,-6.339546452898981,-11.597610109820204
12.775000000000114,-6.292991078033146,-11.583579648286385
12.800000000000114,-6.246261872565688,-11.569294701429827
12.825000000000115,-6.1993608120102355,-11.554752855851167
12.850000000000115,-6.1522898964673916,-11.539951710656881
12.875000000000115,-6.105051150186111,-11.524888878186552
12.900000000000116,-6.0576466211147135,-11.509561984741781
12.925000000000116,-6.010078380441664,-11.493968671316411
12.950000000000117,-5.962348522126271,-11.478106594327704
12.975000000000117,-5.9144591624194405,-11.461973426348125
13.000000000000117,-5.866412439374649,-11.445566856837386
13.025000000000118,-5.818210512349285,-11.428884592874374
13.050000000000118,-5.769855561496536,-11.411924359888609
13.075000000000118,-5.721349787247984,-11.394683902390874
13.100000000000119,-5.672695409787091,-11.377160984702638
13.125000000000119,-5.623894668513754,-11.359353391683895
13.15000000000012,-5.574949821500117,-11.341258929459073
13.17500000000012,-5.525863144937844,-11.322875426140605
13.20000000000012,-5.476636932577036,-11.304200732549804
13.22500000000012,-5.427273495157008,-11.28523272293466
13.25000000000012,-5.377775159829133,-11.265969295684181
13.275000000000121,-5.328144269571968,-11.246408374038893
13.300000000000122,-5.278383182598886,-11.226547906797121
13.325000000000122,-5.228494271758426,-11.206385869016668
13.350000000000122,-5.178479923927613,-11.18592026271151
13.375000000000123,-5.128342539398465,-11.165149117543143
13.400000000000123,-5.078084531257938,-11.144070491506156
13.425000000000123,-5.027708324761538,-11.12268247160771
13.450000000000124,-4.977216356700881,-11.100983174540504
13.475000000000124,-4.926611074765413,-11.078970747348851
13.500000000000124,-4.875894936898586,-11.056643368087515
13.525000000000125,-4.825070410648726,-11.03399924647291
13.550000000000125,-4.774139972514872,-11.011036624526298
13.575000000000125,-4.723106107287856,-10.987753777208628
